local_id,experiment,recall_at_50,union_recall
6194,e5_base,1.0,1.0
6195,e5_base,1.0,1.0
6196,e5_base,1.0,1.0
6197,e5_base,1.0,1.0
6198,e5_base,1.0,1.0
6199,e5_base,1.0,1.0
6200,e5_base,1.0,1.0
6201,e5_base,1.0,1.0
6202,e5_base,1.0,1.0
6203,e5_base,1.0,1.0
6204,e5_base,1.0,1.0
6205,e5_base,1.0,1.0
6206,e5_base,1.0,1.0
6207,e5_base,1.0,1.0
6208,e5_base,1.0,1.0
6209,e5_base,1.0,1.0
6210,e5_base,1.0,1.0
6211,e5_base,1.0,1.0
6212,e5_base,1.0,1.0
6213,e5_base,1.0,1.0
6214,e5_base,1.0,1.0
6215,e5_base,1.0,1.0
6216,e5_base,1.0,1.0
6217,e5_base,1.0,1.0
6218,e5_base,1.0,1.0
6219,e5_base,1.0,1.0
6220,e5_base,1.0,1.0
6221,e5_base,1.0,1.0
6222,e5_base,1.0,1.0
6223,e5_base,0.0,1.0
6224,e5_base,1.0,1.0
6225,e5_base,1.0,1.0
6226,e5_base,1.0,1.0
6227,e5_base,1.0,1.0
6228,e5_base,1.0,1.0
6229,e5_base,1.0,1.0
6230,e5_base,1.0,1.0
6231,e5_base,1.0,1.0
6232,e5_base,1.0,1.0
6233,e5_base,1.0,1.0
6234,e5_base,1.0,1.0
6235,e5_base,1.0,1.0
6236,e5_base,1.0,1.0
6237,e5_base,0.0,0.0
6238,e5_base,0.0,0.0
6239,e5_base,1.0,1.0
6240,e5_base,0.0,0.0
6241,e5_base,1.0,1.0
6242,e5_base,1.0,1.0
6243,e5_base,1.0,1.0
6244,e5_base,1.0,1.0
6245,e5_base,1.0,1.0
6246,e5_base,1.0,1.0
6247,e5_base,1.0,1.0
6248,e5_base,1.0,1.0
6249,e5_base,1.0,1.0
6250,e5_base,1.0,1.0
6251,e5_base,1.0,1.0
6252,e5_base,1.0,1.0
6253,e5_base,1.0,1.0
6254,e5_base,1.0,1.0
6255,e5_base,1.0,1.0
6256,e5_base,1.0,1.0
6257,e5_base,1.0,1.0
6258,e5_base,0.0,0.0
6259,e5_base,1.0,1.0
6260,e5_base,1.0,1.0
6261,e5_base,1.0,1.0
6262,e5_base,1.0,1.0
6263,e5_base,1.0,1.0
6264,e5_base,1.0,1.0
6265,e5_base,1.0,1.0
6266,e5_base,1.0,1.0
6267,e5_base,1.0,1.0
6268,e5_base,1.0,1.0
6269,e5_base,1.0,1.0
6270,e5_base,1.0,1.0
6271,e5_base,1.0,1.0
6272,e5_base,1.0,1.0
6273,e5_base,1.0,1.0
6274,e5_base,1.0,1.0
6275,e5_base,1.0,1.0
6276,e5_base,1.0,1.0
6277,e5_base,1.0,1.0
6278,e5_base,1.0,1.0
6279,e5_base,1.0,1.0
6280,e5_base,1.0,1.0
6281,e5_base,1.0,1.0
6282,e5_base,1.0,1.0
6283,e5_base,1.0,1.0
6284,e5_base,1.0,1.0
6285,e5_base,1.0,1.0
6286,e5_base,1.0,1.0
6287,e5_base,0.0,1.0
6288,e5_base,1.0,1.0
6289,e5_base,1.0,1.0
6290,e5_base,1.0,1.0
6291,e5_base,1.0,1.0
6292,e5_base,1.0,1.0
6293,e5_base,1.0,1.0
6294,e5_base,1.0,1.0
6295,e5_base,1.0,1.0
6296,e5_base,1.0,1.0
6297,e5_base,0.5,1.0
6298,e5_base,1.0,1.0
6299,e5_base,0.0,1.0
6300,e5_base,1.0,1.0
6301,e5_base,1.0,1.0
6302,e5_base,1.0,1.0
6303,e5_base,1.0,1.0
6304,e5_base,0.0,0.0
6305,e5_base,1.0,1.0
6306,e5_base,0.0,1.0
6307,e5_base,1.0,1.0
6308,e5_base,1.0,1.0
6309,e5_base,1.0,1.0
6310,e5_base,1.0,1.0
6311,e5_base,1.0,1.0
6312,e5_base,1.0,1.0
6313,e5_base,0.0,1.0
6314,e5_base,1.0,1.0
6315,e5_base,1.0,1.0
6316,e5_base,1.0,1.0
6317,e5_base,1.0,1.0
6318,e5_base,1.0,1.0
6319,e5_base,1.0,1.0
6320,e5_base,1.0,1.0
6321,e5_base,1.0,1.0
6322,e5_base,1.0,1.0
6323,e5_base,1.0,1.0
6324,e5_base,1.0,1.0
6325,e5_base,1.0,1.0
6326,e5_base,1.0,1.0
6327,e5_base,1.0,1.0
6328,e5_base,1.0,1.0
6329,e5_base,1.0,1.0
6330,e5_base,1.0,1.0
6331,e5_base,1.0,1.0
6332,e5_base,1.0,1.0
6333,e5_base,1.0,1.0
6334,e5_base,1.0,1.0
6335,e5_base,1.0,1.0
6336,e5_base,1.0,1.0
6337,e5_base,1.0,1.0
6338,e5_base,1.0,1.0
6339,e5_base,1.0,1.0
6340,e5_base,1.0,1.0
6341,e5_base,1.0,1.0
6342,e5_base,1.0,1.0
6343,e5_base,1.0,1.0
6344,e5_base,1.0,1.0
6345,e5_base,1.0,1.0
6346,e5_base,1.0,1.0
6347,e5_base,1.0,1.0
6348,e5_base,1.0,1.0
6349,e5_base,1.0,1.0
6350,e5_base,1.0,1.0
6351,e5_base,1.0,1.0
6352,e5_base,0.5,0.5
6353,e5_base,1.0,1.0
6354,e5_base,1.0,1.0
6355,e5_base,1.0,1.0
6356,e5_base,1.0,1.0
6357,e5_base,1.0,1.0
6358,e5_base,1.0,1.0
6359,e5_base,1.0,1.0
6360,e5_base,1.0,1.0
6361,e5_base,0.0,0.0
6362,e5_base,1.0,1.0
6363,e5_base,1.0,1.0
6364,e5_base,1.0,1.0
6365,e5_base,1.0,1.0
6366,e5_base,1.0,1.0
6367,e5_base,1.0,1.0
6368,e5_base,1.0,1.0
6369,e5_base,1.0,1.0
6370,e5_base,1.0,1.0
6371,e5_base,0.0,1.0
6372,e5_base,1.0,1.0
6373,e5_base,1.0,1.0
6374,e5_base,1.0,1.0
6375,e5_base,1.0,1.0
6376,e5_base,1.0,1.0
6377,e5_base,1.0,1.0
6378,e5_base,1.0,1.0
6379,e5_base,1.0,1.0
6380,e5_base,1.0,1.0
6381,e5_base,1.0,1.0
6382,e5_base,1.0,1.0
6383,e5_base,1.0,1.0
6384,e5_base,1.0,1.0
6385,e5_base,1.0,1.0
6386,e5_base,1.0,1.0
6387,e5_base,1.0,1.0
6388,e5_base,1.0,1.0
6389,e5_base,1.0,1.0
6390,e5_base,1.0,1.0
6391,e5_base,1.0,1.0
6392,e5_base,1.0,1.0
6393,e5_base,1.0,1.0
6394,e5_base,0.0,0.0
6395,e5_base,1.0,1.0
6396,e5_base,1.0,1.0
6397,e5_base,1.0,1.0
6398,e5_base,1.0,1.0
6399,e5_base,1.0,1.0
6400,e5_base,1.0,1.0
6401,e5_base,1.0,1.0
6402,e5_base,0.0,1.0
6403,e5_base,1.0,1.0
6404,e5_base,1.0,1.0
6405,e5_base,1.0,1.0
6406,e5_base,1.0,1.0
6407,e5_base,1.0,1.0
6408,e5_base,1.0,1.0
6409,e5_base,1.0,1.0
6410,e5_base,1.0,1.0
6411,e5_base,1.0,1.0
6412,e5_base,1.0,1.0
6413,e5_base,1.0,1.0
6414,e5_base,1.0,1.0
6415,e5_base,1.0,1.0
6416,e5_base,1.0,1.0
6417,e5_base,1.0,1.0
6418,e5_base,1.0,1.0
6419,e5_base,1.0,1.0
6420,e5_base,1.0,1.0
6421,e5_base,1.0,1.0
6422,e5_base,1.0,1.0
6423,e5_base,1.0,1.0
6424,e5_base,0.0,0.0
6425,e5_base,1.0,1.0
6426,e5_base,1.0,1.0
6427,e5_base,1.0,1.0
6428,e5_base,1.0,1.0
6429,e5_base,1.0,1.0
6430,e5_base,1.0,1.0
6431,e5_base,1.0,1.0
6432,e5_base,1.0,1.0
6433,e5_base,1.0,1.0
6434,e5_base,1.0,1.0
6435,e5_base,1.0,1.0
6436,e5_base,1.0,1.0
6437,e5_base,1.0,1.0
6438,e5_base,1.0,1.0
6439,e5_base,1.0,1.0
6440,e5_base,1.0,1.0
6441,e5_base,1.0,1.0
6442,e5_base,1.0,1.0
6443,e5_base,1.0,1.0
6444,e5_base,1.0,1.0
6445,e5_base,1.0,1.0
6446,e5_base,1.0,1.0
6447,e5_base,1.0,1.0
6448,e5_base,1.0,1.0
6449,e5_base,0.0,0.0
6450,e5_base,1.0,1.0
6451,e5_base,1.0,1.0
6452,e5_base,1.0,1.0
6453,e5_base,1.0,1.0
6454,e5_base,1.0,1.0
6455,e5_base,1.0,1.0
6456,e5_base,1.0,1.0
6457,e5_base,1.0,1.0
6458,e5_base,1.0,1.0
6459,e5_base,1.0,1.0
6460,e5_base,1.0,1.0
6461,e5_base,1.0,1.0
6462,e5_base,1.0,1.0
6463,e5_base,1.0,1.0
6464,e5_base,1.0,1.0
6465,e5_base,1.0,1.0
6466,e5_base,1.0,1.0
6467,e5_base,1.0,1.0
6468,e5_base,0.0,0.0
6469,e5_base,1.0,1.0
6470,e5_base,1.0,1.0
6471,e5_base,0.0,0.0
6472,e5_base,1.0,1.0
6473,e5_base,1.0,1.0
6474,e5_base,1.0,1.0
6475,e5_base,1.0,1.0
6476,e5_base,1.0,1.0
6477,e5_base,1.0,1.0
6478,e5_base,1.0,1.0
6479,e5_base,1.0,1.0
6480,e5_base,1.0,1.0
6481,e5_base,0.0,1.0
6482,e5_base,1.0,1.0
6483,e5_base,1.0,1.0
6484,e5_base,1.0,1.0
6485,e5_base,1.0,1.0
6486,e5_base,1.0,1.0
6487,e5_base,0.0,1.0
6488,e5_base,1.0,1.0
6489,e5_base,1.0,1.0
6490,e5_base,1.0,1.0
6491,e5_base,1.0,1.0
6492,e5_base,1.0,1.0
6493,e5_base,1.0,1.0
6494,e5_base,0.0,0.0
6495,e5_base,1.0,1.0
6496,e5_base,1.0,1.0
6497,e5_base,1.0,1.0
6498,e5_base,1.0,1.0
6499,e5_base,1.0,1.0
6500,e5_base,1.0,1.0
6501,e5_base,1.0,1.0
6502,e5_base,1.0,1.0
6503,e5_base,1.0,1.0
6504,e5_base,0.5,0.5
6505,e5_base,1.0,1.0
6506,e5_base,1.0,1.0
6507,e5_base,1.0,1.0
6508,e5_base,1.0,1.0
6509,e5_base,1.0,1.0
6510,e5_base,1.0,1.0
6511,e5_base,1.0,1.0
6512,e5_base,1.0,1.0
6513,e5_base,1.0,1.0
6514,e5_base,1.0,1.0
6515,e5_base,1.0,1.0
6516,e5_base,1.0,1.0
6517,e5_base,1.0,1.0
6518,e5_base,1.0,1.0
6519,e5_base,1.0,1.0
6520,e5_base,1.0,1.0
6521,e5_base,1.0,1.0
6522,e5_base,1.0,1.0
6523,e5_base,1.0,1.0
6524,e5_base,1.0,1.0
6525,e5_base,1.0,1.0
6526,e5_base,1.0,1.0
6527,e5_base,1.0,1.0
6528,e5_base,1.0,1.0
6529,e5_base,1.0,1.0
6530,e5_base,1.0,1.0
6531,e5_base,1.0,1.0
6532,e5_base,1.0,1.0
6533,e5_base,1.0,1.0
6534,e5_base,0.0,0.0
6535,e5_base,1.0,1.0
6536,e5_base,1.0,1.0
6537,e5_base,1.0,1.0
6538,e5_base,1.0,1.0
6539,e5_base,1.0,1.0
6540,e5_base,1.0,1.0
6541,e5_base,1.0,1.0
6542,e5_base,1.0,1.0
6543,e5_base,1.0,1.0
6544,e5_base,1.0,1.0
6545,e5_base,1.0,1.0
6546,e5_base,1.0,1.0
6547,e5_base,1.0,1.0
6548,e5_base,1.0,1.0
6549,e5_base,1.0,1.0
6550,e5_base,1.0,1.0
6551,e5_base,1.0,1.0
6552,e5_base,1.0,1.0
6553,e5_base,1.0,1.0
6554,e5_base,1.0,1.0
6555,e5_base,1.0,1.0
6556,e5_base,1.0,1.0
6557,e5_base,0.0,1.0
6558,e5_base,1.0,1.0
6559,e5_base,1.0,1.0
6560,e5_base,1.0,1.0
6561,e5_base,1.0,1.0
6562,e5_base,1.0,1.0
6563,e5_base,1.0,1.0
6564,e5_base,1.0,1.0
6565,e5_base,1.0,1.0
6566,e5_base,1.0,1.0
6567,e5_base,1.0,1.0
6568,e5_base,1.0,1.0
6569,e5_base,1.0,1.0
6570,e5_base,1.0,1.0
6571,e5_base,1.0,1.0
6572,e5_base,1.0,1.0
6573,e5_base,1.0,1.0
6574,e5_base,1.0,1.0
6575,e5_base,0.0,0.0
6576,e5_base,1.0,1.0
6577,e5_base,1.0,1.0
6578,e5_base,1.0,1.0
6579,e5_base,0.0,1.0
6580,e5_base,1.0,1.0
6581,e5_base,1.0,1.0
6582,e5_base,1.0,1.0
6583,e5_base,1.0,1.0
6584,e5_base,1.0,1.0
6585,e5_base,1.0,1.0
6586,e5_base,1.0,1.0
6587,e5_base,1.0,1.0
6588,e5_base,1.0,1.0
6589,e5_base,1.0,1.0
6590,e5_base,1.0,1.0
6591,e5_base,1.0,1.0
6592,e5_base,1.0,1.0
6593,e5_base,1.0,1.0
6594,e5_base,1.0,1.0
6595,e5_base,1.0,1.0
6596,e5_base,1.0,1.0
6597,e5_base,1.0,1.0
6598,e5_base,1.0,1.0
6599,e5_base,1.0,1.0
6600,e5_base,1.0,1.0
6601,e5_base,1.0,1.0
6602,e5_base,1.0,1.0
6603,e5_base,1.0,1.0
6604,e5_base,1.0,1.0
6605,e5_base,1.0,1.0
6606,e5_base,1.0,1.0
6607,e5_base,1.0,1.0
6608,e5_base,1.0,1.0
6609,e5_base,1.0,1.0
6610,e5_base,1.0,1.0
6611,e5_base,1.0,1.0
6612,e5_base,0.0,1.0
6613,e5_base,1.0,1.0
6614,e5_base,1.0,1.0
6615,e5_base,1.0,1.0
6616,e5_base,1.0,1.0
6617,e5_base,1.0,1.0
6618,e5_base,0.0,1.0
6619,e5_base,1.0,1.0
6620,e5_base,0.0,0.0
6621,e5_base,1.0,1.0
6622,e5_base,1.0,1.0
6623,e5_base,0.5,1.0
6624,e5_base,1.0,1.0
6625,e5_base,1.0,1.0
6626,e5_base,0.0,1.0
6627,e5_base,1.0,1.0
6628,e5_base,1.0,1.0
6629,e5_base,1.0,1.0
6630,e5_base,1.0,1.0
6631,e5_base,1.0,1.0
6632,e5_base,1.0,1.0
6633,e5_base,0.0,1.0
6634,e5_base,1.0,1.0
6635,e5_base,1.0,1.0
6636,e5_base,1.0,1.0
6637,e5_base,1.0,1.0
6638,e5_base,1.0,1.0
6639,e5_base,1.0,1.0
6640,e5_base,1.0,1.0
6641,e5_base,1.0,1.0
6642,e5_base,1.0,1.0
6643,e5_base,1.0,1.0
6644,e5_base,1.0,1.0
6645,e5_base,1.0,1.0
6646,e5_base,1.0,1.0
6647,e5_base,1.0,1.0
6648,e5_base,1.0,1.0
6649,e5_base,1.0,1.0
6650,e5_base,1.0,1.0
6651,e5_base,1.0,1.0
6652,e5_base,1.0,1.0
6653,e5_base,1.0,1.0
6654,e5_base,1.0,1.0
6655,e5_base,1.0,1.0
6656,e5_base,1.0,1.0
6657,e5_base,1.0,1.0
6658,e5_base,1.0,1.0
6659,e5_base,1.0,1.0
6660,e5_base,1.0,1.0
6661,e5_base,1.0,1.0
6662,e5_base,1.0,1.0
6663,e5_base,1.0,1.0
6664,e5_base,1.0,1.0
6665,e5_base,1.0,1.0
6666,e5_base,1.0,1.0
6667,e5_base,1.0,1.0
6668,e5_base,1.0,1.0
6669,e5_base,1.0,1.0
6670,e5_base,0.0,0.0
6671,e5_base,0.0,1.0
6672,e5_base,1.0,1.0
6673,e5_base,1.0,1.0
6674,e5_base,1.0,1.0
6675,e5_base,1.0,1.0
6676,e5_base,1.0,1.0
6677,e5_base,1.0,1.0
6678,e5_base,1.0,1.0
6679,e5_base,1.0,1.0
6680,e5_base,1.0,1.0
6681,e5_base,1.0,1.0
6682,e5_base,1.0,1.0
6683,e5_base,1.0,1.0
6684,e5_base,0.0,0.0
6685,e5_base,0.0,1.0
6686,e5_base,1.0,1.0
6687,e5_base,1.0,1.0
6688,e5_base,1.0,1.0
6689,e5_base,1.0,1.0
6690,e5_base,1.0,1.0
6691,e5_base,1.0,1.0
6692,e5_base,1.0,1.0
6693,e5_base,1.0,1.0
6694,e5_base,1.0,1.0
6695,e5_base,1.0,1.0
6696,e5_base,1.0,1.0
6697,e5_base,1.0,1.0
6698,e5_base,1.0,1.0
6699,e5_base,0.0,1.0
6700,e5_base,1.0,1.0
6701,e5_base,1.0,1.0
6702,e5_base,1.0,1.0
6703,e5_base,1.0,1.0
6704,e5_base,1.0,1.0
6705,e5_base,1.0,1.0
6706,e5_base,1.0,1.0
6707,e5_base,1.0,1.0
6708,e5_base,1.0,1.0
6709,e5_base,1.0,1.0
6710,e5_base,1.0,1.0
6711,e5_base,1.0,1.0
6712,e5_base,1.0,1.0
6713,e5_base,1.0,1.0
6714,e5_base,1.0,1.0
6715,e5_base,1.0,1.0
6716,e5_base,1.0,1.0
6717,e5_base,0.0,1.0
6718,e5_base,1.0,1.0
6719,e5_base,0.0,1.0
6720,e5_base,1.0,1.0
6721,e5_base,1.0,1.0
6722,e5_base,1.0,1.0
6723,e5_base,1.0,1.0
6724,e5_base,1.0,1.0
6725,e5_base,1.0,1.0
6726,e5_base,1.0,1.0
6727,e5_base,1.0,1.0
6728,e5_base,1.0,1.0
6729,e5_base,1.0,1.0
6730,e5_base,1.0,1.0
6731,e5_base,0.0,0.0
6732,e5_base,1.0,1.0
6733,e5_base,1.0,1.0
6734,e5_base,1.0,1.0
6735,e5_base,1.0,1.0
6736,e5_base,1.0,1.0
6737,e5_base,1.0,1.0
6738,e5_base,1.0,1.0
6739,e5_base,1.0,1.0
6740,e5_base,1.0,1.0
6741,e5_base,1.0,1.0
6742,e5_base,1.0,1.0
6743,e5_base,1.0,1.0
6744,e5_base,1.0,1.0
6745,e5_base,1.0,1.0
6746,e5_base,1.0,1.0
6747,e5_base,1.0,1.0
6748,e5_base,1.0,1.0
6749,e5_base,1.0,1.0
6750,e5_base,0.0,1.0
6751,e5_base,1.0,1.0
6752,e5_base,1.0,1.0
6753,e5_base,1.0,1.0
6754,e5_base,1.0,1.0
6755,e5_base,0.0,0.0
6756,e5_base,0.0,0.0
6757,e5_base,1.0,1.0
6758,e5_base,1.0,1.0
6759,e5_base,1.0,1.0
6760,e5_base,1.0,1.0
6761,e5_base,1.0,1.0
6762,e5_base,1.0,1.0
6763,e5_base,1.0,1.0
6764,e5_base,0.0,1.0
6765,e5_base,1.0,1.0
6766,e5_base,1.0,1.0
6767,e5_base,1.0,1.0
6768,e5_base,1.0,1.0
6769,e5_base,1.0,1.0
6770,e5_base,1.0,1.0
6771,e5_base,1.0,1.0
6772,e5_base,0.0,0.0
6773,e5_base,1.0,1.0
6774,e5_base,1.0,1.0
6775,e5_base,1.0,1.0
6776,e5_base,1.0,1.0
6777,e5_base,1.0,1.0
6778,e5_base,1.0,1.0
6779,e5_base,1.0,1.0
6780,e5_base,1.0,1.0
6781,e5_base,1.0,1.0
6782,e5_base,1.0,1.0
6783,e5_base,1.0,1.0
6784,e5_base,0.0,0.0
6785,e5_base,0.0,1.0
6786,e5_base,0.0,0.0
6787,e5_base,1.0,1.0
6788,e5_base,1.0,1.0
6789,e5_base,1.0,1.0
6790,e5_base,1.0,1.0
6791,e5_base,1.0,1.0
6792,e5_base,1.0,1.0
6793,e5_base,1.0,1.0
6794,e5_base,1.0,1.0
6795,e5_base,1.0,1.0
6796,e5_base,1.0,1.0
6797,e5_base,1.0,1.0
6798,e5_base,1.0,1.0
6799,e5_base,1.0,1.0
6800,e5_base,1.0,1.0
6801,e5_base,1.0,1.0
6802,e5_base,1.0,1.0
6803,e5_base,1.0,1.0
6804,e5_base,1.0,1.0
6805,e5_base,1.0,1.0
6806,e5_base,1.0,1.0
6807,e5_base,1.0,1.0
6808,e5_base,1.0,1.0
6809,e5_base,1.0,1.0
6810,e5_base,1.0,1.0
6811,e5_base,1.0,1.0
6812,e5_base,1.0,1.0
6813,e5_base,1.0,1.0
6814,e5_base,1.0,1.0
6815,e5_base,0.0,1.0
6816,e5_base,1.0,1.0
6817,e5_base,1.0,1.0
6818,e5_base,1.0,1.0
6819,e5_base,1.0,1.0
6820,e5_base,1.0,1.0
6821,e5_base,1.0,1.0
6822,e5_base,1.0,1.0
6823,e5_base,1.0,1.0
6824,e5_base,1.0,1.0
6825,e5_base,1.0,1.0
6826,e5_base,1.0,1.0
6827,e5_base,1.0,1.0
6828,e5_base,1.0,1.0
6829,e5_base,1.0,1.0
6830,e5_base,1.0,1.0
6831,e5_base,1.0,1.0
6832,e5_base,1.0,1.0
6833,e5_base,1.0,1.0
6834,e5_base,1.0,1.0
6835,e5_base,0.0,1.0
6836,e5_base,1.0,1.0
6837,e5_base,1.0,1.0
6838,e5_base,1.0,1.0
6839,e5_base,0.0,1.0
6840,e5_base,1.0,1.0
6841,e5_base,1.0,1.0
6842,e5_base,1.0,1.0
6843,e5_base,1.0,1.0
6844,e5_base,1.0,1.0
6845,e5_base,1.0,1.0
6846,e5_base,1.0,1.0
6847,e5_base,1.0,1.0
6848,e5_base,1.0,1.0
6849,e5_base,0.0,1.0
6850,e5_base,1.0,1.0
6851,e5_base,1.0,1.0
6852,e5_base,1.0,1.0
6853,e5_base,1.0,1.0
6854,e5_base,1.0,1.0
6855,e5_base,1.0,1.0
6856,e5_base,1.0,1.0
6857,e5_base,1.0,1.0
6858,e5_base,1.0,1.0
6859,e5_base,1.0,1.0
6860,e5_base,1.0,1.0
6861,e5_base,1.0,1.0
6862,e5_base,1.0,1.0
6863,e5_base,1.0,1.0
6864,e5_base,1.0,1.0
6865,e5_base,1.0,1.0
6866,e5_base,1.0,1.0
6867,e5_base,1.0,1.0
6868,e5_base,1.0,1.0
6869,e5_base,1.0,1.0
6870,e5_base,1.0,1.0
6871,e5_base,1.0,1.0
