local_id,search_query,item_id,item_title,search_location_id,item_location_id,stage,candidate_rank,selection_score,filter,geo_affinity,log_distance_km,rank_bm25,rank_bm25_geo,rank_char,rank_char_geo,rank_dense_e5,rank_dense_geo_e5,rank_prior_e5,rank_history_e5,rank_context_e5,rank_filter_bm25,rank_filter_geo
6750,помещение под праздник,a1a2c66e87b9f759,Помещение для мероприятий,662810,632500,отбор,131.0,-2.4346960255679733,16.23888397216797,0.1855306625366211,4.305005073547363,,136.0,58.0,45.0,,,,,,75.0,86.0
6755,курсы автомеханика,6c69411db17e133c,Перетяжка потолка в автомобиле,637640,637640,поиск,,,,,,,,,,,,,,,,
6756,монтаж откосов и подоконников,e5e9b87119d2f951,Ремонт пластиковых окон частный мастер,636370,636840,поиск,,,,,,,,,,,,,,,,
6764,скорозвон,6b772d70fb6528ca,Холодные звонки. Актуализация клиентских баз,621540,656350,отбор,156.0,-4.124386352727015,0.0,0.017813267186284065,-1.0,,,,,66.0,,,,,,
6772,монтаж теплых полов,be5c28b546d0a1a8,"Монтаж отопления, водоснабжения, промывка, ремонт",107620,639830,поиск,,,,,,,,,,,,,,,,
6786,вывоз мусора контейнерами,aca55761c7829177,"Вывоз мусора хапуга,контейнер 8 куб",650510,650400,поиск,,,,,,,,,,,,,,,,
6815,консультант фнс,a21e5de18c2636a0,Налоговый юрист / консультант по налогам,654070,637640,отбор,184.0,-3.2578811731109454,9.298973083496094,0.0020621593575924635,7.257484436035156,137.0,138.0,92.0,,21.0,,,,,,
6835,разработка программ на заказ,82697461d2650b3b,Выполнение работ по программированию,654070,653241,отбор,260.0,-4.263500987379302,0.0,0.00014729710528627038,7.015495300292969,,,,,43.0,,,,,,
6839,карго 1688,903323af24f37d72,Карго доставка из Китая напрямую от 10 кг/ Байер/Поставщики,107621,636950,отбор,193.0,-3.884490561016719,0.0,0.00023320894979406148,-1.0,98.0,103.0,,,,,,,,,
6849,саой человек,2c4587dbf4498ef9,Свой человек в Москве,107620,638530,отбор,150.0,-4.144924990792788,0.0,0.00722299050539732,-1.0,70.0,88.0,20.0,45.0,,,,,,,
6885,собеседник,7462704b906f0338,Слушатель собеседник,639280,634970,отбор,188.0,-3.8961530584019783,5.240876197814941,5.402302613074025e-31,8.15320873260498,14.0,18.0,15.0,19.0,16.0,,,,,21.0,
6902,утеплить дом,329ded43f54468ad,Монтаж кровельных свесов,652000,651180,поиск,,,,,,,,,,,,,,,,
6937,установка ванны и унитаза,3b8f7fcf2411a431,Юрист,621630,621630,поиск,,,,,,,,,,,,,,,,
6988,отцовский капитал,549b7dbcf8821ffc,Юрист развод алименты единое пособие,621540,656350,поиск,,,,,,,,,,,,,,,,
6999,коррекция наращивания ногтей,5d3597e69f680a30,Маникюр и педикюр быстро и качественно,653240,653240,поиск,,,,,,,,,,,,,,,,
7002,деньги под залог птс авто,c94358cacde125d8,Выкуп любых авто. Оценка по фото за 5 минут,107621,654070,поиск,,,,,,,,,,,,,,,,
7004,детейлинг москва,3c9ea186a0bac883,Детейлинг Полировка от исполнителя,653240,637640,отбор,141.0,-1.978466757962451,19.135812759399414,0.0029722098261117935,6.4344706535339355,49.0,68.0,48.0,56.0,8.0,,,,,,
7004,детейлинг москва,73c27b32a2b22c62,Оклейка автомобиля пленкой Детейлинг Бронирование,653240,637640,отбор,261.0,-3.372848122151481,19.37647247314453,0.0029722098261117935,6.42752742767334,55.0,75.0,74.0,84.0,,,,,,,
7048,замена сцепления с выездом,62301b760c968a98,Выездная работа легковых и грузовых автомобилей,646600,646600,отбор,76.0,-2.6920925153026474,0.0,1.0,1.85893976688385,,,,,,46.0,66.0,,,,
7053,лофт студия,f247daf3348123d5,Аренда кабинета и комнат в детском клубе,638150,638150,отбор,179.0,-2.9888018508208916,0.0,1.0,0.6517742872238159,,,,,,,77.0,,,,
7055,доставка из дубая,03d092f271965caa,Байер / Услуги Байера / ОАЭ /сша/Европа,653240,653240,отбор,143.0,-2.3503024373221706,0.0,1.0,0.38258373737335205,,,,,,122.0,,,,,
7068,мастер по ремонту спецтехники,a4a823412762eed7,Ремонт и обслуживание гидравлики спецтехники,640860,624480,отбор,91.0,-2.2305752529246092,0.0,0.030323078855872154,5.103731632232666,,,,,12.0,,,,,,
7075,замена труб для полива,2c201a90566443ea,Замена поликарбоната на теплице,641470,641600,поиск,,,,,,,,,,,,,,,,
7080,торты на заказ свадебный,aa58bd39c6bafa7d,Торт на заказ,661950,660250,поиск,,,,,,,,,,,,,,,,
7099,взлом программы,b2ca5fcfd4da58c9,"Услуги программиста, разработка приложений, Unity",621540,662810,поиск,,,,,,,,,,,,,,,,
7103,ремонт av ресиверов,51e69c8aebf80e3e,Ремонт телевизоров И другой аппаратуры,624300,624510,отбор,209.0,-2.4091926940964186,17.426952362060547,0.0,-1.0,71.0,160.0,,,,,,,,,
7120,rsl скульптурирование,76596fae59d01002,"Массаж эндосферами, Индиба 3-ой удар по целлюлиту",633540,633540,поиск,,,,,,,,,,,,,,,,
7162,бухгалтер для турагенства,f29f31112a4dda96,Бухгалтер удаленно. Бухгалтерское сопровождение,621540,652000,поиск,,,,,,,,,,,,,,,,
7168,скупка электроплит,3c7e09fd80b98e4d,Скупка утилизации бытовой техники,650400,631870,поиск,,,,,,,,,,,,,,,,
7185,товары из сша,1dbac1ce59178376,Байер USA. Баер США доставка товаров без пошлин,621540,639180,отбор,76.0,1.1217997170133458,0.028744487091898918,0.016584765166044235,-1.0,58.0,154.0,55.0,,,,,,,,
7199,мастер класс маршмеллоу своими руками,5ed4941237eb2802,"Мастер-класс свеча ""пион""",653240,653240,отбор,71.0,-1.2847328013158403,0.0,1.0,1.6568255424499512,,52.0,,40.0,142.0,19.0,,,,,
7214,ремонт видеомагнитофонов,57bea15422b03430,"Оценка электроники, оборудования и мебели",630090,630090,поиск,,,,,,,,,,,,,,,,
7227,замена деревянного пола,439c7fb10db4905c,Ремонт полов замена лаг,621540,638540,отбор,336.0,-1.8132002164747973,35.85638427734375,0.0,-1.0,92.0,110.0,,,84.0,,,,,,
7236,чистка септика топас,5d594ed7141a6a6b,Обслуживание чистка ремонт септиков в Марушкино,637640,638470,отбор,93.0,-0.38146485095421667,35.205543518066406,0.42199936509132385,3.49591326713562,65.0,47.0,,73.0,,,,,,43.0,
7248,ремонт nexia,b651a3c1f2971ad6,Ремонт подвески. Ремонт ходовой,637640,637640,отбор,100.0,-2.1255116768734297,0.0,1.0,2.738532066345215,177.0,38.0,,60.0,,,,,,,
7257,изготовление тормозных дисков на заказ,26944e9efef06d3a,"Велосервис, веломастерская, прокат, аргон сварка",637640,637770,поиск,,,,,,,,,,,,,,,,
7259,разработка проектной документации,0e2ba6a2f954701e,Проектирование домов. Архитектор. 3D-модель,624770,624850,поиск,,,,,,,,,,,,,,,,
7262,установка карнизов,8f95d3926ac51b61,Услуги мастер на час,653240,653240,поиск,,,,,,,,,,,,,,,,
7273,ремонт дифференциала,357ed6615e0a1a97,"Ремонт механической коробки передач (японцы, корей",640220,640160,поиск,,,,,,,,,,,,,,,,
7280,маникюр спб,989c6de7cc029946,"Креативный маникюр, Маникюр, Наращивание",653240,636840,отбор,294.0,-0.6327041203203407,31.01278305053711,0.6014639735221863,2.7253823280334473,,,,,173.0,,,,,,
7287,электрик тойота,933fb426c181b7fa,"Ремонт японских авто: Toyota, Lexus, Mazda",653240,656350,поиск,,,,,,,,,,,,,,,,
7301,свой человек в польше,5ae236306dcfaaf4,"Свой человек в Минске, Беларуси. Байер Беларусь",621540,900446,отбор,96.0,-0.9882045478479995,0.04976190999150276,0.0036855037324130535,-1.0,79.0,113.0,,,166.0,,,,,,
7323,восстановление данных,7b647beac29393ee,"Ремонт компьютеров, ноутбуков. Компьютерный мастер",651110,652100,поиск,,,,,,,,,,,,,,,,
7338,монтаж систем водоснабжения в квартире,faab2cec3f8bff53,Слесарь сантехник,637640,637640,отбор,258.0,-2.742102880452876,0.0,1.0,2.6819279193878174,,,,,,,80.0,,,,
7344,гидроизоляция для ванной,b7a25f2b11310783,Плиточные работы,650400,650400,поиск,,,,,,,,,,,,,,,,
7347,сборка стола,0cabb7c0813e6976,"Мастер на час, Частник, не фирма",653240,653240,поиск,,,,,,,,,,,,,,,,
7348,изготовление петель,17fad0b84e5cdf7b,Токарно-фрезерные работы в Астрахани,621540,623130,поиск,,,,,,,,,,,,,,,,
7363,установка замков на двери,7eadc6378a7826cb,Установка межкомнатных дверей,107621,636840,поиск,,,,,,,,,,,,,,,,
7378,репетитор по огэ информатике,87967e10081ff9ee,"Репетитор информатики Python, ЕГЭ, ОГЭ, фронтенд",621540,653040,поиск,,,,,,,,,,,,,,,,
7394,массаж сферами,fb88e4d880ed8359,Коррекция фигуры LPG Липосоник RF,637640,637640,поиск,,,,,,,,,,,,,,,,
7427,ремонт супорта,1bcfd62d94404283,Проточка тормозных дисков «за 30 минут»,642320,642320,поиск,,,,,,,,,,,,,,,,
7444,распил столешниц выезд,22fa38f9d1df4068,Сборщик мебели,107621,653240,поиск,,,,,,,,,,,,,,,,
7480,авто брокер,0e1f918c630fb133,3-НДФЛ под ключ Налоговый вычет Брокеры,637640,637640,отбор,175.0,-2.7285338600052,0.0,1.0,3.058753252029419,50.0,18.0,99.0,37.0,,,,,,,
7489,грузоперевозки москва минск,545918ceb487a85c,Грузоперевозки,637640,637640,отбор,332.0,-0.7091922867878111,7.856027603149414,1.0,2.934202194213867,,124.0,,20.0,,151.0,,,23.0,,
7491,готовая еда на день рождения,42f315ecadfb947a,Кейтеринг Фуршет Банкет Гастробоксы,638520,638520,отбор,96.0,-1.6248337020151666,0.0,1.0,1.163056492805481,,,,,,5.0,22.0,,,,
